data competencia,tipo,categoria,valor,subcategoria,centro de custo,descricao,contato
2025-05-01,Receita,Confraternizações,"0,00",,,,
2025-06-01,Receita,Confraternizações,"0,00",,,,
2025-07-01,Receita,Confraternizações,"0,00",,,,
2025-08-01,Receita,Confraternizações,"0,00",,,,
2025-09-01,Receita,Confraternizações,"0,00",,,,
2025-10-01,Despesa,Confraternizações,"136,90",,,,
2025-11-01,Receita,Confraternizações,"0,00",,,,
2025-12-01,Receita,Confraternizações,"0,00",,,,
2025-01-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-02-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-03-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-04-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-05-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-06-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-07-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-08-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-09-01,Despesa,Cursos e Treinamentos,"1362,37",,,,
2025-10-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-11-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-12-01,Receita,Cursos e Treinamentos,"0,00",,,,
2025-01-01,Despesa,Prestador de Serviço PJ (Com NF),"47901,42",,,,
2025-02-01,Despesa,Prestador de Serviço PJ (Com NF),"63323,51",,,,
2025-03-01,Despesa,Prestador de Serviço PJ (Com NF),"114842,25",,,,
2025-04-01,Despesa,Prestador de Serviço PJ (Com NF),"64803,89",,,,
2025-05-01,Despesa,Prestador de Serviço PJ (Com NF),"50249,15",,,,
2025-06-01,Despesa,Prestador de Serviço PJ (Com NF),"40587,06",,,,
2025-07-01,Despesa,Prestador de Serviço PJ (Com NF),"56637,93",,,,
2025-08-01,Despesa,Prestador de Serviço PJ (Com NF),"126752,13",,,,
2025-09-01,Despesa,Prestador de Serviço PJ (Com NF),"66293,32",,,,
2025-10-01,Despesa,Prestador de Serviço PJ (Com NF),"68884,65",,,,
2025-11-01,Receita,Prestador de Serviço PJ (Com NF),"0,00",,,,
2025-12-01,Receita,Prestador de Serviço PJ (Com NF),"0,00",,,,
2025-01-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-02-01,Despesa,Prestador de Serviço PJ (Sem NF),"850,00",,,,
2025-03-01,Despesa,Prestador de Serviço PJ (Sem NF),"326,34",,,,
2025-04-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-05-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-06-01,Despesa,Prestador de Serviço PJ (Sem NF),"21538,00",,,,
2025-07-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-08-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-09-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-10-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-11-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-12-01,Receita,Prestador de Serviço PJ (Sem NF),"0,00",,,,
2025-01-01,Despesa,Reembolsos Colaboradores,"870,25",,,,
2025-02-01,Despesa,Reembolsos Colaboradores,"863,90",,,,
2025-03-01,Despesa,Reembolsos Colaboradores,"90,40",,,,
2025-04-01,Despesa,Reembolsos Colaboradores,"123,17",,,,
2025-05-01,Despesa,Reembolsos Colaboradores,"143,37",,,,
2025-06-01,Despesa,Reembolsos Colaboradores,"130,58",,,,
2025-07-01,Receita,Reembolsos Colaboradores,"0,00",,,,
2025-08-01,Receita,Reembolsos Colaboradores,"0,00",,,,
2025-09-01,Despesa,Reembolsos Colaboradores,"4656,23",,,,
2025-10-01,Receita,Reembolsos Colaboradores,"0,00",,,,
2025-11-01,Receita,Reembolsos Colaboradores,"0,00",,,,
2025-12-01,Receita,Reembolsos Colaboradores,"0,00",,,,
2025-01-01,Receita,Cartório,"0,00",,,,
2025-02-01,Despesa,Cartório,"261,70",,,,
2025-03-01,Receita,Cartório,"0,00",,,,
2025-04-01,Receita,Cartório,"0,00",,,,
2025-05-01,Receita,Cartório,"0,00",,,,
2025-06-01,Receita,Cartório,"0,00",,,,
2025-07-01,Receita,Cartório,"0,00",,,,
2025-08-01,Receita,Cartório,"0,00",,,,
2025-09-01,Receita,Cartório,"0,00",,,,
2025-10-01,Receita,Cartório,"0,00",,,,
2025-11-01,Receita,Cartório,"0,00",,,,
2025-12-01,Receita,Cartório,"0,00",,,,
2025-01-01,Receita,Correios,"0,00",,,,
2025-02-01,Receita,Correios,"0,00",,,,
2025-03-01,Receita,Correios,"0,00",,,,
2025-04-01,Despesa,Correios,"162,10",,,,
2025-05-01,Receita,Correios,"0,00",,,,
2025-06-01,Receita,Correios,"0,00",,,,
2025-07-01,Receita,Correios,"0,00",,,,
2025-08-01,Receita,Correios,"0,00",,,,
2025-09-01,Receita,Correios,"0,00",,,,
2025-10-01,Receita,Correios,"0,00",,,,
2025-11-01,Receita,Correios,"0,00",,,,
2025-12-01,Receita,Correios,"0,00",,,,
2025-01-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-02-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-03-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-04-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-05-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-06-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-07-01,Despesa,Devoluções e Estornos,"8440,50",,,,
2025-08-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-09-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-10-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-11-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-12-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-01-01,Despesa,Honorários Advocatícios,"1082,80",,,,
2025-02-01,Despesa,Honorários Advocatícios,"7716,75",,,,
2025-03-01,Despesa,Honorários Advocatícios,"1768,57",,,,
2025-04-01,Despesa,Honorários Advocatícios,"5558,37",,,,
2025-05-01,Despesa,Honorários Advocatícios,"4520,55",,,,
2025-06-01,Despesa,Honorários Advocatícios,"324,84",,,,
2025-07-01,Despesa,Honorários Advocatícios,"3000,00",,,,
2025-08-01,Despesa,Honorários Advocatícios,"1455,61",,,,
2025-09-01,Despesa,Honorários Advocatícios,"1348,19",,,,
2025-10-01,Despesa,Honorários Advocatícios,"4122,96",,,,
2025-11-01,Receita,Honorários Advocatícios,"0,00",,,,
2025-12-01,Receita,Honorários Advocatícios,"0,00",,,,
2025-01-01,Despesa,Honorários BPO Financeiro,"2815,50",,,,
2025-02-01,Despesa,Honorários BPO Financeiro,"3294,14",,,,
2025-03-01,Despesa,Honorários BPO Financeiro,"3294,14",,,,
2025-04-01,Despesa,Honorários BPO Financeiro,"3294,14",,,,
2025-05-01,Despesa,Honorários BPO Financeiro,"3294,14",,,,
2025-06-01,Despesa,Honorários BPO Financeiro,"3294,14",,,,
2025-07-01,Receita,Honorários BPO Financeiro,"0,00",,,,
2025-08-01,Despesa,Honorários BPO Financeiro,"6588,28",,,,
2025-09-01,Despesa,Honorários BPO Financeiro,"3294,14",,,,
2025-10-01,Despesa,Honorários BPO Financeiro,"4545,91",,,,
2025-11-01,Receita,Honorários BPO Financeiro,"0,00",,,,
2025-12-01,Receita,Honorários BPO Financeiro,"0,00",,,,
2025-01-01,Despesa,Honorários Contábeis,"1069,89",,,,
2025-02-01,Despesa,Honorários Contábeis,"1251,77",,,,
2025-03-01,Despesa,Honorários Contábeis,"1251,77",,,,
2025-04-01,Despesa,Honorários Contábeis,"1251,77",,,,
2025-05-01,Despesa,Honorários Contábeis,"1251,77",,,,
2025-06-01,Despesa,Honorários Contábeis,"1251,77",,,,
2025-07-01,Receita,Honorários Contábeis,"0,00",,,,
2025-08-01,Despesa,Honorários Contábeis,"2503,54",,,,
2025-09-01,Despesa,Honorários Contábeis,"1251,77",,,,
2025-10-01,Receita,Honorários Contábeis,"0,00",,,,
2025-11-01,Receita,Honorários Contábeis,"0,00",,,,
2025-12-01,Receita,Honorários Contábeis,"0,00",,,,
2025-01-01,Despesa,IR INVESTIMENTO,"0,02",,,,
2025-02-01,Despesa,IR INVESTIMENTO,"213,16",,,,
2025-03-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-04-01,Despesa,IR INVESTIMENTO,"868,21",,,,
2025-05-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-06-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-07-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-08-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-09-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-10-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-11-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-12-01,Receita,IR INVESTIMENTO,"0,00",,,,
2025-01-01,Receita,Lanches e Refeições,"0,00",,,,
2025-02-01,Despesa,Lanches e Refeições,"39,90",,,,
2025-03-01,Despesa,Lanches e Refeições,"63,41",,,,
2025-04-01,Receita,Lanches e Refeições,"0,00",,,,
2025-05-01,Receita,Lanches e Refeições,"0,00",,,,
2025-06-01,Receita,Lanches e Refeições,"0,00",,,,
2025-07-01,Receita,Lanches e Refeições,"0,00",,,,
2025-08-01,Receita,Lanches e Refeições,"0,00",,,,
2025-09-01,Receita,Lanches e Refeições,"0,00",,,,
2025-10-01,Receita,Lanches e Refeições,"0,00",,,,
2025-11-01,Receita,Lanches e Refeições,"0,00",,,,
2025-12-01,Receita,Lanches e Refeições,"0,00",,,,
2025-01-01,Receita,Materiais de Escritório,"0,00",,,,
2025-02-01,Despesa,Materiais de Escritório,"563,10",,,,
2025-03-01,Despesa,Materiais de Escritório,"211,90",,,,
2025-04-01,Despesa,Materiais de Escritório,"130,25",,,,
2025-05-01,Receita,Materiais de Escritório,"0,00",,,,
2025-06-01,Despesa,Materiais de Escritório,"157,20",,,,
2025-07-01,Despesa,Materiais de Escritório,"279,80",,,,
2025-08-01,Receita,Materiais de Escritório,"0,00",,,,
2025-09-01,Receita,Materiais de Escritório,"0,00",,,,
2025-10-01,Receita,Materiais de Escritório,"0,00",,,,
2025-11-01,Receita,Materiais de Escritório,"0,00",,,,
2025-12-01,Receita,Materiais de Escritório,"0,00",,,,
2025-01-01,Despesa,Retenção - GPS 2631 - INSS,"69,47",,,,
2025-02-01,Despesa,Retenção - GPS 2631 - INSS,"56,10",,,,
2025-03-01,Despesa,Retenção - GPS 2631 - INSS,"72,45",,,,
2025-04-01,Despesa,Retenção - GPS 2631 - INSS,"74,80",,,,
2025-05-01,Despesa,Retenção - GPS 2631 - INSS,"84,15",,,,
2025-06-01,Despesa,Retenção - GPS 2631 - INSS,"93,50",,,,
2025-07-01,Receita,Retenção - GPS 2631 - INSS,"0,00",,,,
2025-08-01,Despesa,Retenção - GPS 2631 - INSS,"194,71",,,,
2025-09-01,Despesa,Retenção - GPS 2631 - INSS,"93,50",,,,
2025-10-01,Despesa,Retenção - GPS 2631 - INSS,"93,50",,,,
2025-11-01,Receita,Retenção - GPS 2631 - INSS,"0,00",,,,
2025-12-01,Receita,Retenção - GPS 2631 - INSS,"0,00",,,,
2025-01-01,Despesa,Retenção - ISS Serviços Tomados,"12,63",,,,
2025-02-01,Despesa,Retenção - ISS Serviços Tomados,"27,28",,,,
2025-03-01,Despesa,Retenção - ISS Serviços Tomados,"11,90",,,,
2025-04-01,Despesa,Retenção - ISS Serviços Tomados,"13,60",,,,
2025-05-01,Despesa,Retenção - ISS Serviços Tomados,"15,30",,,,
2025-06-01,Despesa,Retenção - ISS Serviços Tomados,"34,21",,,,
2025-07-01,Receita,Retenção - ISS Serviços Tomados,"0,00",,,,
2025-08-01,Despesa,Retenção - ISS Serviços Tomados,"17,00",,,,
2025-09-01,Despesa,Retenção - ISS Serviços Tomados,"17,00",,,,
2025-10-01,Despesa,Retenção - ISS Serviços Tomados,"17,00",,,,
2025-11-01,Receita,Retenção - ISS Serviços Tomados,"0,00",,,,
2025-12-01,Receita,Retenção - ISS Serviços Tomados,"0,00",,,,
2025-01-01,Receita,Telefonia e Internet,"0,00",,,,
2025-02-01,Receita,Telefonia e Internet,"0,00",,,,
2025-03-01,Receita,Telefonia e Internet,"0,00",,,,
2025-04-01,Despesa,Telefonia e Internet,"15,00",,,,
2025-05-01,Receita,Telefonia e Internet,"0,00",,,,
2025-06-01,Receita,Telefonia e Internet,"0,00",,,,
2025-07-01,Receita,Telefonia e Internet,"0,00",,,,
2025-08-01,Receita,Telefonia e Internet,"0,00",,,,
2025-09-01,Receita,Telefonia e Internet,"0,00",,,,
2025-10-01,Receita,Telefonia e Internet,"0,00",,,,
2025-11-01,Receita,Telefonia e Internet,"0,00",,,,
2025-12-01,Receita,Telefonia e Internet,"0,00",,,,
2025-01-01,Despesa,"Transporte Urbano (táxi, Uber)","11,90",,,,
2025-02-01,Despesa,"Transporte Urbano (táxi, Uber)","73,23",,,,
2025-03-01,Despesa,"Transporte Urbano (táxi, Uber)","351,84",,,,
2025-04-01,Receita,"Transporte Urbano (táxi, Uber)","0,00",,,,
2025-05-01,Despesa,"Transporte Urbano (táxi, Uber)","65,61",,,,
2025-06-01,Despesa,"Transporte Urbano (táxi, Uber)","513,27",,,,
2025-07-01,Despesa,"Transporte Urbano (táxi, Uber)","476,46",,,,
2025-08-01,Despesa,"Transporte Urbano (táxi, Uber)","680,24",,,,
2025-09-01,Despesa,"Transporte Urbano (táxi, Uber)","3288,39",,,,
2025-10-01,Despesa,"Transporte Urbano (táxi, Uber)","898,96",,,,
2025-11-01,Receita,"Transporte Urbano (táxi, Uber)","0,00",,,,
2025-12-01,Receita,"Transporte Urbano (táxi, Uber)","0,00",,,,
2025-01-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-02-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-03-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-04-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-05-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-06-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-07-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-08-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-09-01,Despesa,Marketing e Publicidade,"8500,00",,,,
2025-10-01,Despesa,Marketing e Publicidade,"8500,00",,,,
2025-11-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-12-01,Receita,Marketing e Publicidade,"0,00",,,,
2025-01-01,Despesa,Marketing e Publicidade - Sem NF,"46168,40",,,,
2025-02-01,Despesa,Marketing e Publicidade - Sem NF,"43515,00",,,,
2025-03-01,Despesa,Marketing e Publicidade - Sem NF,"54108,97",,,,
2025-04-01,Despesa,Marketing e Publicidade - Sem NF,"59271,85",,,,
2025-05-01,Despesa,Marketing e Publicidade - Sem NF,"64700,00",,,,
2025-06-01,Despesa,Marketing e Publicidade - Sem NF,"68213,44",,,,
2025-07-01,Despesa,Marketing e Publicidade - Sem NF,"58964,40",,,,
2025-08-01,Despesa,Marketing e Publicidade - Sem NF,"51706,88",,,,
2025-09-01,Despesa,Marketing e Publicidade - Sem NF,"63441,58",,,,
2025-10-01,Despesa,Marketing e Publicidade - Sem NF,"58590,50",,,,
2025-11-01,Receita,Marketing e Publicidade - Sem NF,"0,00",,,,
2025-12-01,Receita,Marketing e Publicidade - Sem NF,"0,00",,,,
2025-01-01,Receita,Viagens e Representações,"0,00",,,,
2025-02-01,Receita,Viagens e Representações,"0,00",,,,
2025-03-01,Receita,Viagens e Representações,"0,00",,,,
2025-04-01,Receita,Viagens e Representações,"0,00",,,,
2025-05-01,Receita,Viagens e Representações,"0,00",,,,
2025-06-01,Receita,Viagens e Representações,"0,00",,,,
2025-07-01,Receita,Viagens e Representações,"0,00",,,,
2025-08-01,Receita,Viagens e Representações,"0,00",,,,
2025-09-01,Despesa,Viagens e Representações,"12194,91",,,,
2025-10-01,Receita,Viagens e Representações,"0,00",,,,
2025-11-01,Receita,Viagens e Representações,"0,00",,,,
2025-12-01,Receita,Viagens e Representações,"0,00",,,,
2025-01-01,Despesa,Aluguel,"12413,80",,,,
2025-02-01,Despesa,Aluguel,"6102,65",,,,
2025-03-01,Despesa,Aluguel,"6741,60",,,,
2025-04-01,Despesa,Aluguel,"7550,55",,,,
2025-05-01,Despesa,Aluguel,"8389,50",,,,
2025-06-01,Despesa,Aluguel,"8509,50",,,,
2025-07-01,Despesa,Aluguel,"10640,32",,,,
2025-08-01,Despesa,Aluguel,"9351,24",,,,
2025-09-01,Despesa,Aluguel,"8389,50",,,,
2025-10-01,Despesa,Aluguel,"8419,50",,,,
2025-11-01,Receita,Aluguel,"0,00",,,,
2025-12-01,Receita,Aluguel,"0,00",,,,
2025-01-01,Despesa,Antecipação de Lucros,"8743,32",,,,
2025-02-01,Despesa,Antecipação de Lucros,"8743,32",,,,
2025-03-01,Despesa,Antecipação de Lucros,"8743,32",,,,
2025-04-01,Despesa,Antecipação de Lucros,"8743,32",,,,
2025-05-01,Despesa,Antecipação de Lucros,"8743,32",,,,
2025-06-01,Despesa,Antecipação de Lucros,"8743,32",,,,
2025-07-01,Despesa,Antecipação de Lucros,"13743,32",,,,
2025-08-01,Despesa,Antecipação de Lucros,"13743,32",,,,
2025-09-01,Despesa,Antecipação de Lucros,"13743,32",,,,
2025-10-01,Despesa,Antecipação de Lucros,"13743,32",,,,
2025-11-01,Receita,Antecipação de Lucros,"0,00",,,,
2025-12-01,Receita,Antecipação de Lucros,"0,00",,,,
2025-01-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-02-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-03-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-04-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-05-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-06-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-07-01,Despesa,Despesas Pessoais dos Sócios,"79,50",,,,
2025-08-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-09-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-10-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-11-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-12-01,Receita,Despesas Pessoais dos Sócios,"0,00",,,,
2025-01-01,Despesa,INSS sobre Pró-labore - GPS,"155,32",,,,
2025-02-01,Despesa,INSS sobre Pró-labore - GPS,"166,98",,,,
2025-03-01,Receita,INSS sobre Pró-labore - GPS,"0,00",,,,
2025-04-01,Despesa,INSS sobre Pró-labore - GPS,"166,98",,,,
2025-05-01,Despesa,INSS sobre Pró-labore - GPS,"166,98",,,,
2025-06-01,Despesa,INSS sobre Pró-labore - GPS,"166,98",,,,
2025-07-01,Receita,INSS sobre Pró-labore - GPS,"0,00",,,,
2025-08-01,Despesa,INSS sobre Pró-labore - GPS,"347,74",,,,
2025-09-01,Despesa,INSS sobre Pró-labore - GPS,"166,98",,,,
2025-10-01,Despesa,INSS sobre Pró-labore - GPS,"166,98",,,,
2025-11-01,Receita,INSS sobre Pró-labore - GPS,"0,00",,,,
2025-12-01,Receita,INSS sobre Pró-labore - GPS,"0,00",,,,
2025-01-01,Despesa,Pró-labore,"1256,68",,,,
2025-02-01,Despesa,Pró-labore,"1256,68",,,,
2025-03-01,Despesa,Pró-labore,"1256,68",,,,
2025-04-01,Despesa,Pró-labore,"1256,68",,,,
2025-05-01,Despesa,Pró-labore,"1256,68",,,,
2025-06-01,Despesa,Pró-labore,"1256,68",,,,
2025-07-01,Despesa,Pró-labore,"1256,68",,,,
2025-08-01,Despesa,Pró-labore,"1256,68",,,,
2025-09-01,Despesa,Pró-labore,"1256,68",,,,
2025-10-01,Despesa,Pró-labore,"1256,68",,,,
2025-11-01,Receita,Pró-labore,"0,00",,,,
2025-12-01,Receita,Pró-labore,"0,00",,,,
2025-01-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-02-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-03-01,Despesa,Reembolso à Sócio,"51,98",,,,
2025-04-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-05-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-06-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-07-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-08-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-09-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-10-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-11-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-12-01,Receita,Reembolso à Sócio,"0,00",,,,
2025-01-01,Receita,Ajuste de cotas,"0,00",,,,
2025-02-01,Receita,Ajuste de cotas,"0,00",,,,
2025-03-01,Receita,Ajuste de cotas,"0,00",,,,
2025-04-01,Receita,Ajuste de cotas,"0,00",,,,
2025-05-01,Receita,Ajuste de cotas,"0,00",,,,
2025-06-01,Receita,Ajuste de cotas,"0,00",,,,
2025-07-01,Receita,Ajuste de cotas,"0,00",,,,
2025-08-01,Despesa,Ajuste de cotas,"495,67",,,,
2025-09-01,Receita,Ajuste de cotas,"0,00",,,,
2025-10-01,Receita,Ajuste de cotas,"0,00",,,,
2025-11-01,Receita,Ajuste de cotas,"0,00",,,,
2025-12-01,Receita,Ajuste de cotas,"0,00",,,,
2025-01-01,Despesa,Desvalorização Investimento,"138,40",,,,
2025-02-01,Receita,Desvalorização Investimento,"0,00",,,,
2025-03-01,Despesa,Desvalorização Investimento,"76,26",,,,
2025-04-01,Despesa,Desvalorização Investimento,"1587,14",,,,
2025-05-01,Receita,Desvalorização Investimento,"0,00",,,,
2025-06-01,Despesa,Desvalorização Investimento,"637,25",,,,
2025-07-01,Receita,Desvalorização Investimento,"0,00",,,,
2025-08-01,Receita,Desvalorização Investimento,"0,00",,,,
2025-09-01,Receita,Desvalorização Investimento,"0,00",,,,
2025-10-01,Receita,Desvalorização Investimento,"0,00",,,,
2025-11-01,Receita,Desvalorização Investimento,"0,00",,,,
2025-12-01,Receita,Desvalorização Investimento,"0,00",,,,
2025-01-01,Despesa,IOF,"1288,08",,,,
2025-02-01,Despesa,IOF,"1195,33",,,,
2025-03-01,Despesa,IOF,"1329,06",,,,
2025-04-01,Despesa,IOF,"1241,10",,,,
2025-05-01,Despesa,IOF,"1078,20",,,,
2025-06-01,Despesa,IOF,"861,97",,,,
2025-07-01,Despesa,IOF,"1171,17",,,,
2025-08-01,Despesa,IOF,"552,59",,,,
2025-09-01,Despesa,IOF,"2163,18",,,,
2025-10-01,Despesa,IOF,"1244,25",,,,
2025-11-01,Receita,IOF,"0,00",,,,
2025-12-01,Receita,IOF,"0,00",,,,
